kalimat,sentiment
"Meskipun demikian, ada bagian tertentu di kelurahan ini yang memiliki drainase yang buruk dan kondisinya kumuh",0
Fasilitas pendidikan dari sekolah dasar hingga sekolah menengah tersedia di kelurahan ini,0
Nusa Tenggara Timur (NTT) adalah provinsi dengan tingkat kemiskinan yang tergolong tinggi di Indonesia,2
"Oleh karena itu, banyak program penanggulangan kemiskinan yang dilaksanakan di daerah ini, termasuk pelayanan keuangan mikro",2
Efektivitas pengaturan dan pelayanan itu diungkap melalui wawancara dengan sampel nasabah dan non nasabah keuangan mikro,2
Variasi kebutuhan itu antara lain dipengaruhi oleh jenis usaha dan kondisi lingkungannya,1
"Dalam hal kredit, misalnya, usaha golongan miskin tidak selalu membutuhkan tambahan modal",1
Mereka seringkali memerlukan kredit untuk menutup berbagai pengeluaran nonusaha yang kadang-kadang tidak terduga,2
Salah satu penyedia layanan keuangan adalah lembaga perbankan,2
Lembaga ini secara ketat berorientasi komersial,1
"Perbankan di NTT, misalnya, tidak mempunyai skema pelayanan keuangan khusus bagi golongan miskin",0
"Akses golongan miskin yang tinggal di perdesaan lebih terbatas lagi, karena pelayanan perbankan berada jauh di perkotaan",2
Pelayanan utama yang disediakan lembaga-lembaga ini adalah kredit,2
Persoalan yang dihadapi suatu kelompok masyarakat adalah keberlangsungan kelompok,1
"Di daerah yang operasi lembaga keuangannya terbatas, banyak ditemukan kegiatan arisan",2
Berbagai kelompok arisan mengembangkan kegiatan menabung sebagai sumber penyediaan pelayanan kredit bagi anggotanya,2
"Lumbung pangan mengamankan mereka di musim paceklik, sementara ternak menjadi sumber dana untuk kebutuhan mendesak",0
"Berbagai upaya penanggulangan kemiskinan telah dilakukan, di antaranya melalui penyediaan layanan keuangan mikro",1
Pelayanan keuangan mikro merupakan strategi penting yang diyakini dapat membantu membebaskan masyarakat dari kemiskinan,2
"Untuk menjawab pertanyaan tersebut, studi ini berupaya untuk",0
2. Mengidentifikasi bentuk keuangan mikro yang belum tersedia bagi golongan miskin di NTT,0
3. Melihat seberapa luas kebutuhan masyarakat miskin akan pelayanan keuangan mikro yang belum tersedia,2
4. Mengidentifikasi faktor-faktor penyebab ketidaktersediaan pelayanan keuangan mikro di NTT,2
Studi ini menggunakan pendekatan kualitatif melalui analisis data dan informasi yang dikumpulkan di Jakarta dan di NTT,2
Dalam waktu tiga bulan tersebut tim peneliti mengumpulkan informasi dari berbagai lembaga yang relevan di Jakarta dan di NTT,0
Tim peneliti melakukan kunjungan ke NTT dan ke dua kabupaten -Kupang dan Manggarai- selama dua minggu pada bulan Agustus,0
Wawancara tersebut didasarkan pada panduan wawancara yang telah disusun untuk setiap jenis lembaga,2
Data primer dikumpulkan melalui wawancara mendalam dengan masyarakat (responden),2
Daftar lembaga dan lokasi responden yang diwawancarai disajikan pada Lampiran 1.1,0
"Di setiap kecamatan, tim mengunjungi minimal satu desa dimana terdapat layanan keuangan mikro yang terpilih menjadi sampel",2
"Desa sampel di Kabupaten Kupang adalah Kelurahan Oesao di Kecamatan Kupang Timur, dan Desa Ponain di Kecamatan Amarasi",0
Desa sampel di Kabupaten Manggarai adalah Kelurahan Wae Belang di Kecamatan Ruteng dan Desa Golo Kantar di Kecamatan Borong,0
"Secara umum, penyedia layanan keuangan mikro yang ditelusuri dalam studi ini dapat dibedakan menjadi empat golongan",2
"Lembaga formal dapat dibedakan menjadi dua, yaitu bank dan non bank",0
Dalam studi ini lembaga informal yang dilihat terutama adalah kelompok-kelompok bentukan masyarakat,1
Kegiatan lembaga-lembaga informal ini ditelusuri melalui wawancara dengan pengurus dan peserta kelompok,2
"Bab I merupakan pendahuluan yang menyajikan latar belakang dan tujuan studi, metodologi yang digunakan, dan susunan laporan",0
"Bab III memberikan gambaran mengenai berbagai pelayanan keuangan mikro yang ada di NTT, khususnya di daerah sampel",0
"Dalam bab ini dikupas jenis pelayanan, cakupan wilayah, kinerja",2
Bab IV menyajikan gambaran tentang pemanfaatan dan kebutuhan masyarakat miskin di daerah sampel terhadap layanan keuangan mikro,2
"Bab VI menyajikan kesimpulan, rekomendasi umum dan rekomendasi khusus yang ditujukan bagi pemerintah daerah dan Lembaga donor",0
1.4 Pelayanan Keuangan Mikro untuk Penanggulangan Kemiskinan,2
"Sampai saat ini, pelayanan keuangan mikro dianggap sebagai salah satu strategi kunci dalam penanggulangan kemiskinan",0
Pola ini telah menarik perhatian dunia sehingga diadopsi oleh banyak negara dan memperoleh dukungan dari banyak lembaga pendanaan,1
"The Consultative Group to Assist the Poor (CGAP), misalnya, pada 2003, menyatakan bahwa (Fernando, 1)",0
1. Bentuk pinjaman yang tidak fleksibel dengan pembayaran mingguan yang kaku dan tidak adanya pelayanan tabungan,2
2. Dominasi staf program terhadap nasabah yang tidak memungkinkan adanya komunikasi timbal-balik,1
1.5 Gambaran Umum Provinsi NTT dan Kabupaten Sampel,0
Kondisi topografi wilayah tersebut merupakan tantangan utama bagi transportasi dan komunikasi antardaerah,0
"Prasarana dan sarana perhubungan di provinsi ini masih sangat terbatas, baik jumlah, mutu, maupun frekuensinya",2
Peran perhubungan laut sangat strategis dengan adanya 22 pelabuhan laut yang dilengkapi dermaga dan 12 pelabuhan tradisional,0
Pelabuhan-pelabuhan tersebut secara rutin disinggahi berbagai macam sarana transportasi laut,0
"Walaupun demikian, akses perhubungan ke beberapa daerah di dalam kabupaten ini masih terbatas",0
"Beberapa daerah tidak dapat dijangkau dengan mudah, khususnya pada musim hujan",1
"Agak berbeda dengan Kabupaten Kupang, akses dari dan ke luar daerah dari Kabupaten Manggarai relatif lebih terbatas",0
"Di Ruteng, terdapat pelabuhan udara tetapi tidak setiap hari ada penerbangan dari dan ke Kupang",1
"Kondisi perhubungan dalam wilayah kabupaten juga cukup sulit, khususnya karena topografi daerah yang bergunung-gunung",0
"Pada umumnya iklim di Provinsi NTT termasuk sangat kering, dibandingkan rata-rata iklim di Indonesia",0
Musim kemarau berlangsung selama 8-9 bulan dan musim penghujan sekitar 3-4 bulan saja,0
"Meskipun kondisi tanah kurang menunjang usaha pertanian, perekonomian di NTT masih didominasi oleh sektor pertanian",0
Provinsi NTT juga merupakan daerah penghasil ternak yang utama di Indonesia,0
"Kontribusi sektor pertanian juga dominan di kedua kabupaten sampel, khususnya di Manggarai",0
"Kabupaten Manggarai merupakan lumbung padi di NTT, yang memberikan kontribusi hampir 27% terhadap produksi padi di NTT",0
"Di samping itu, tanaman perkebunan khususnya kopi dan coklat juga merupakan komoditas utama di Kabupaten Manggarai",0
Terbatasnya kegiatan ekonomi di provinsi ini tercermin dari rendahnya produk regional bruto per kapita,0
"Kehidupan ekonomi masyarakatnya juga relatif tertinggal, dan hal ini tercermin dari tingginya angka kemiskinan",1
Keuangan mikro di Indonesia telah ada sejak akhir abad ke-19 dengan didirikannya Bank Kredit Rakyat dan Lumbung Desa,0
"Kedua lembaga ini dibentuk untuk membantu melepaskan para petani, pegawai, dan buruh dari lintah darat",0
"Pada 1929, pemerintah Hindia Belanda menerbitkan Staatblad 1929 No",2
137 tentang pendirian Badan Kredit Desa (BKD) yang ditujukan untuk menangani kredit pedesaan di Jawa dan Bali,0
Kredit Bimas kemudian diganti dengan kredit usaha tani (KUT) yang kemudian berubah menjadi kredit ketahanan pangan (KKP),1
Dengan dikeluarkannya Undang-undang (UU) No,2
Pada Oktober 1988 pemerintah mengeluarkan peraturan yang memberikan kemudahan pendirian BPR,0
Langkah ini diikuti dengan dikeluarkannya UU No,0
"7 Tahun 1992 tentang perbankan, yang menetapkan hanya ada dua jenis bank di Indonesia, yaitu Bank Umum dan BPR",0
"Di samping itu, dalam rangka penanggulangan kemiskinan, pemerintah telah melaksanakan berbagai program kredit mikro",1
Pemerintah provinsi dan kabupaten juga mulai mengadopsi upaya serupa dalam program pembangunannya,2
"Dalam upaya memperkuat posisi LKM, pada 2000 dibentuk Gerakan Bersama Pengembangan Keuangan Mikro (GEMA PKM) Indonesia",1
"Dengan demikian, lembaga keuangan mikro yang ada di Indonesia dapat diklasifikasikan ke dalam empat golongan besar, yaitu",0
"Bahkan, jumlah debitur perusahaan pegadaian paling banyak",2
"Program yang paling menonjol antara lain Kukesra, P2KP, P4K, PPK, dan PEMP",2
Program-program ini telah mempunyai jumlah debitur yang cukup besar,1
"Misalnya, jumlah debitur Kukesra 10,3 juta, P2KP 3,2 juta, PKM 2,3 juta",0
Kenaikan jumlah kantor yang cukup tinggi terlihat pada perusahaan pegadaian dan BRI,0
"Tabel 2.3 menunjukkan perkembangan kredit, simpanan dan nasabah di beberapa lembaga keuangan mikro pada 2000 dan 2003",1
"Jumlah kredit yang diberikan BPR pada 2003 meningkat hampir 150% dari 2000, meskipun jumlah debiturnya hanya bertambah 19,3%",0
Keadaan yang hampir sama juga terlihat dalam hal mobilisasi dana,0
"Namun, apabila dilihat dari angka mutlak jumlah dana yang berhasil dihimpun dan disalurkan, BRI tetap menduduki ranking teratas",1
"Sumber pendanaan kegiatan pelayanan keuangan mikro yang dilakukan selama ini dapat dikategorikan ke dalam empat golongan, yaitu",0
Pendanaan pemerintah pusat terdiri dari dana Kredit Likuiditas Bank Indonesia (KLBI) dan dana program,1
"Program kredit ini antara lain adalah Bimas/Inmas, KUT, KKP, KUK, dan program-program pengembangan UKM lainnya",1
Setelah BI tidak lagi menyalurkan kredit program berdasarkan UU No,1
"23 Tahun 1999 tentang Bank Indonesia, maka pelaksanaan kredit program bekas KLBI diserahkan kepada tiga bank pelaksana",1
"Dana kredit program yang diserahkan pengelolaannya kepada BRI mencapai Rp9,5 triliun, BTN Rp3 triliun dan PNM Rp10,4 triliun",0
Dana tersebut harus dikembalikan kepada BI dalam jangka waktu 5 tahun,0
Namun pelaksanaan kebijakan ini tidak berjalan baik,2
Upaya penggalangan dana untuk kegiatan keuangan mikro juga dilakukan oleh BI bekerja sama dengan Bina Swadaya,1
Pada tahun 1989 mereka melaksanakan program Pengembangan Hubungan Bank dengan Kelompok Swadaya Masyarakat (PHBK),1
"23 Tahun 1999 tentang Bank Indonesia dan sebagai dampak dari krisis moneter, kebijakan ini tidak dapat dilanjutkan (Susapto, 5)",1
"Setelah itu, BI memfasilitasi hubungan antara bank dengan LKM melalui program Pengembangan Hubungan Bank dengan LKM (PHBL)",1
"Kemudian, melalui Surat Keputusan (SK) Menteri Keuangan No",1
Berbagai lembaga donor maupun LSM juga ikut mendorong peningkatan kegiatan LKM,1
"Berdasarkan kesepakatan itu, bank akan menyalurkan dana Rp4,6 triliun untuk usaha mikro (Ismawan, 3)",0
Nasabah baru tidak diprioritaskan dan itupun harus memenuhi kelayakan usaha menurut persyaratan perbankan,1
"Namun, program ini dinilai berbau politis dan belum diketahui perkembangannya",0
"Disamping itu, masyarakat miskin lebih banyak memanfaatkan sumber informal yang didanai oleh masyarakat sendiri",2
Sampai saat ini Indonesia belum memiliki peraturan yang khusus tentang LKM,0
Pengawasan terhadap BPR dilakukan oleh BI melalui Direktorat Pengawasan Bank Perkreditan Rakyat yang ada di BI,0
"Bagi koperasi, pengaturan dan pengawasannya mengikuti UU No 25 Tahun 1992 tentang Perkoperasian",1
Pasal ini disertai dengan ancaman sanksi pindana penjara paling lama 15 tahun dan denda maksimal Rp10 miliar,2
"Peraturan ini, menurut para pelaku LKM, sangat menghambat perkembangan kegiatan pelayanan keuangan mikro",0
"Oleh karena itu, para pelaku usaha mikro mendorong dibuatnya peraturan perundangan tentang LKM",1
Sejak 2001 BI bersama Departemen Keuangan mulai menyusun rancangan undang-undang (RUU) tentang Keuangan Mikro,1
10 Tahun 1998 tentang Perbankan) atau koperasi (UU No,1
Selama ini BI mengakui adanya keterbatasan upaya penguatan kelembagaan yang menghambat pengembangan LKM,2
Hal ini antara lain disebabkan karena BI pada dasarnya lebih berkewajiban mengembangkan kapasitas LKM bank yaitu BPR,0
Secara umum kebijakan pengembangan kapasitas lembaga yang dilakukan oleh BI meliputi,1
"Meskipun demikian, upaya tersebut juga menyentuh LKM lain, terutama LKM formal",1
